rank,site_id,file,line,function,c_symbol,pointer_check_count,pointer_check_ns,call_count,total_cgo_ns
1,28ac715d93,zstd_stream.go,192,finalizeWriter,ZSTD_compressStream2_wrapper,7005114,350255700,7005114,1212348189
2,8b78ed2292,zstd_stream.go,594,finalizeReader,ZSTD_decompressStream_wrapper,1610,80500,1610,34528543
3,c2db3a41ca,zstd_stream.go,300,finalizeWriter,ZSTD_compressStream2_finish,713,35650,713,14941208
4,47a5b5ad9e,zstd.go,77,decompressSizeHint,ZSTD_getFrameContentSize,388,19400,388,37584
5,2f168891b7,zstd_bulk.go,155,NewBulkProcessor,ZSTD_decompress_usingDDict,205,10250,205,943502
6,b6f10c40af,zstd_bulk.go,107,NewBulkProcessor,ZSTD_compress_usingCDict,203,10150,203,449956
7,1e0d98d4c8,zstd.go,190,DecompressInto,ZSTD_decompress,180,9000,180,6573802
8,3bfca73bca,zstd.go,132,CompressLevel,ZSTD_compress,153,7650,153,34350699
9,9ae608449d,zstd_ctx.go,94,NewCtx,ZSTD_compressCCtx,46,2300,46,167417
10,0eebe47a29,zstd_ctx.go,81,NewCtx,ZSTD_compressCCtx,41,2050,41,11870
11,780103341b,zstd.go,120,CompressLevel,ZSTD_compress,41,2050,41,11750
12,32ae2df2c7,zstd_bulk.go,42,NewBulkProcessor,ZSTD_createCDict,10,500,10,235583
13,50ad5844c4,zstd_bulk.go,55,NewBulkProcessor,ZSTD_createDDict,10,500,10,124085
14,4eda8a8dc7,zstd_ctx.go,143,NewCtx,ZSTD_decompressDCtx,7,350,7,45334
15,a70c41d2ab,zstd_stream.go,248,finalizeWriter,ZSTD_compressStream2_flush,6,300,6,1334
16,da50a33d01,zstd_bulk.go,93,NewBulkProcessor,ZSTD_compress_usingCDict,2,100,2,792
17,03a0840d77,zstd_stream.go,445,NewReaderDict,ZSTD_DCtx_reset,0,0,0,0
18,143d533cc1,zstd_stream.go,126,NewWriterLevelDict,ZSTD_createCStream,0,0,0,0
19,193a303c34,zstd_stream.go,335,finalizeWriter,ZSTD_freeCStream,0,0,711,20258548
20,19e7b8563f,zstd_stream.go,498,finalizeReader,ZSTD_freeDStream,0,0,1,209
21,2754ca2a4e,zstd_ctx.go,55,NewCtx,ZSTD_createCCtx,0,0,0,0
22,2d74b22f1d,zstd_stream.go,144,NewWriterLevelDict,ZSTD_CCtx_setParameter,0,0,715,293848
23,33032ebc66,errors.go,19,,,0,0,1006,49358
24,341ab35b5a,zstd_stream.go,453,NewReaderDict,ZSTD_DCtx_loadDictionary,0,0,0,0
25,4b06c53a01,errors.go,30,cIsError,ZSTD_isError,0,0,322,10674
26,4f703eb30e,zstd_stream.go,132,NewWriterLevelDict,ZSTD_CCtx_loadDictionary,0,0,0,0
27,59a24747b6,zstd_stream.go,290,finalizeWriter,ZSTD_freeCStream,0,0,1,375
28,5c404ee783,zstd_stream.go,321,finalizeWriter,ZSTD_freeCStream,0,0,2,417
29,6032c5f2d0,zstd_stream.go,165,,,0,0,1,542
30,66ef532682,zstd_ctx.go,160,finalizeCtx,ZSTD_freeDCtx,0,0,9,25167
31,7642f5965c,zstd_bulk.go,80,,,0,0,205,63421
32,8b90fa185d,zstd_stream.go,480,,,0,0,1,542
33,95a5b67edd,zstd_stream.go,514,finalizeReader,ZSTD_freeDStream,0,0,709,5480789
34,a108991e46,zstd_stream.go,435,NewReaderDict,ZSTD_createDStream,0,0,713,713134
35,a1ff806bd6,errors.go,16,<package>,ZSTD_getErrorName,0,0,1006,57655
36,aa3120c1d6,zstd_bulk.go,120,NewBulkProcessor,ZSTD_freeCCtx,0,0,205,31083
37,ac7e1a4460,zstd_ctx.go,56,NewCtx,ZSTD_createDCtx,0,0,0,0
38,ad1223112c,zstd.go,58,cCompressBound,ZSTD_compressBound,0,0,9,375
39,b0dd6689ea,zstd_bulk.go,166,NewBulkProcessor,ZSTD_freeDCtx,0,0,205,34913
40,c25198149a,zstd_stream.go,122,,,0,0,715,1146500
41,cf22c1d399,zstd_bulk.go,182,finalizeBulkProcessor,ZSTD_freeCDict,0,0,10,38833
42,cf69623622,zstd_stream.go,440,NewReaderDict,ZSTD_initDStream,0,0,713,131750
43,d64ed87637,zstd_ctx.go,157,finalizeCtx,ZSTD_freeCCtx,0,0,9,16709
44,e7596ec17b,zstd_bulk.go,150,NewBulkProcessor,ZSTD_createDCtx,0,0,205,43032
45,ee1dacb979,zstd_stream.go,312,finalizeWriter,ZSTD_freeCStream,0,0,0,0
46,f6e5f2fa46,zstd_bulk.go,187,finalizeBulkProcessor,ZSTD_freeDDict,0,0,10,2002
