rank,site_id,file,line,function,c_symbol,call_count,total_cgo_ns,avg_cgo_ns,total_boundary_ns,boundary_ratio,scheduler_block_ns
1,28ac715d93,zstd_stream.go,192,finalizeWriter,ZSTD_compressStream2_wrapper,7005114,1212348189,173.06616123591994,0,0.0,156631664
2,8b78ed2292,zstd_stream.go,594,finalizeReader,ZSTD_decompressStream_wrapper,1610,34528543,21446.3,0,0.0,0
3,3bfca73bca,zstd.go,132,CompressLevel,ZSTD_compress,153,34350699,224514.3725490196,0,0.0,34242167
4,193a303c34,zstd_stream.go,335,finalizeWriter,ZSTD_freeCStream,711,20258548,28493.03516174402,0,0.0,4741083
5,c2db3a41ca,zstd_stream.go,300,finalizeWriter,ZSTD_compressStream2_finish,713,14941208,20955.410939691446,0,0.0,0
6,1e0d98d4c8,zstd.go,190,DecompressInto,ZSTD_decompress,180,6573802,36521.12222222222,0,0.0,6123083
7,95a5b67edd,zstd_stream.go,514,finalizeReader,ZSTD_freeDStream,709,5480789,7730.308885754584,0,0.0,0
8,c25198149a,zstd_stream.go,122,,,715,1146500,1603.4965034965035,0,0.0,0
9,2f168891b7,zstd_bulk.go,155,NewBulkProcessor,ZSTD_decompress_usingDDict,205,943502,4602.4487804878045,0,0.0,0
10,a108991e46,zstd_stream.go,435,NewReaderDict,ZSTD_createDStream,713,713134,1000.18793828892,0,0.0,0
11,b6f10c40af,zstd_bulk.go,107,NewBulkProcessor,ZSTD_compress_usingCDict,203,449956,2216.5320197044334,0,0.0,0
12,2d74b22f1d,zstd_stream.go,144,NewWriterLevelDict,ZSTD_CCtx_setParameter,715,293848,410.9762237762238,0,0.0,0
13,32ae2df2c7,zstd_bulk.go,42,NewBulkProcessor,ZSTD_createCDict,10,235583,23558.3,0,0.0,0
14,9ae608449d,zstd_ctx.go,94,NewCtx,ZSTD_compressCCtx,46,167417,3639.5,0,0.0,0
15,cf69623622,zstd_stream.go,440,NewReaderDict,ZSTD_initDStream,713,131750,184.7826086956522,0,0.0,0
16,50ad5844c4,zstd_bulk.go,55,NewBulkProcessor,ZSTD_createDDict,10,124085,12408.5,0,0.0,0
17,7642f5965c,zstd_bulk.go,80,,,205,63421,309.3707317073171,0,0.0,0
18,a1ff806bd6,errors.go,16,<package>,ZSTD_getErrorName,1006,57655,57.311133200795226,0,0.0,0
19,33032ebc66,errors.go,19,,,1006,49358,49.06361829025845,0,0.0,0
20,4eda8a8dc7,zstd_ctx.go,143,NewCtx,ZSTD_decompressDCtx,7,45334,6476.285714285715,0,0.0,0
21,e7596ec17b,zstd_bulk.go,150,NewBulkProcessor,ZSTD_createDCtx,205,43032,209.9121951219512,0,0.0,0
22,cf22c1d399,zstd_bulk.go,182,finalizeBulkProcessor,ZSTD_freeCDict,10,38833,3883.3,0,0.0,0
23,47a5b5ad9e,zstd.go,77,decompressSizeHint,ZSTD_getFrameContentSize,388,37584,96.8659793814433,0,0.0,0
24,b0dd6689ea,zstd_bulk.go,166,NewBulkProcessor,ZSTD_freeDCtx,205,34913,170.30731707317074,0,0.0,0
25,aa3120c1d6,zstd_bulk.go,120,NewBulkProcessor,ZSTD_freeCCtx,205,31083,151.62439024390244,0,0.0,0
26,66ef532682,zstd_ctx.go,160,finalizeCtx,ZSTD_freeDCtx,9,25167,2796.3333333333335,0,0.0,0
27,d64ed87637,zstd_ctx.go,157,finalizeCtx,ZSTD_freeCCtx,9,16709,1856.5555555555557,0,0.0,0
28,0eebe47a29,zstd_ctx.go,81,NewCtx,ZSTD_compressCCtx,41,11870,289.5121951219512,0,0.0,0
29,780103341b,zstd.go,120,CompressLevel,ZSTD_compress,41,11750,286.5853658536585,0,0.0,0
30,4b06c53a01,errors.go,30,cIsError,ZSTD_isError,322,10674,33.149068322981364,0,0.0,0
31,f6e5f2fa46,zstd_bulk.go,187,finalizeBulkProcessor,ZSTD_freeDDict,10,2002,200.2,0,0.0,0
32,a70c41d2ab,zstd_stream.go,248,finalizeWriter,ZSTD_compressStream2_flush,6,1334,222.33333333333334,0,0.0,0
33,da50a33d01,zstd_bulk.go,93,NewBulkProcessor,ZSTD_compress_usingCDict,2,792,396.0,0,0.0,0
34,6032c5f2d0,zstd_stream.go,165,,,1,542,542.0,0,0.0,0
35,8b90fa185d,zstd_stream.go,480,,,1,542,542.0,0,0.0,0
36,5c404ee783,zstd_stream.go,321,finalizeWriter,ZSTD_freeCStream,2,417,208.5,0,0.0,0
37,59a24747b6,zstd_stream.go,290,finalizeWriter,ZSTD_freeCStream,1,375,375.0,0,0.0,0
38,ad1223112c,zstd.go,58,cCompressBound,ZSTD_compressBound,9,375,41.666666666666664,0,0.0,0
39,19e7b8563f,zstd_stream.go,498,finalizeReader,ZSTD_freeDStream,1,209,209.0,0,0.0,0
40,03a0840d77,zstd_stream.go,445,NewReaderDict,ZSTD_DCtx_reset,0,0,0.0,0,0.0,0
41,143d533cc1,zstd_stream.go,126,NewWriterLevelDict,ZSTD_createCStream,0,0,0.0,0,0.0,0
42,2754ca2a4e,zstd_ctx.go,55,NewCtx,ZSTD_createCCtx,0,0,0.0,0,0.0,0
43,341ab35b5a,zstd_stream.go,453,NewReaderDict,ZSTD_DCtx_loadDictionary,0,0,0.0,0,0.0,0
44,4f703eb30e,zstd_stream.go,132,NewWriterLevelDict,ZSTD_CCtx_loadDictionary,0,0,0.0,0,0.0,0
45,ac7e1a4460,zstd_ctx.go,56,NewCtx,ZSTD_createDCtx,0,0,0.0,0,0.0,0
46,ee1dacb979,zstd_stream.go,312,finalizeWriter,ZSTD_freeCStream,0,0,0.0,0,0.0,0
